5014|150
5015|2706
5016|3948
5017|223
5018|3836
5019|2174
5020|2762
5021|3753
5022|551
5023|319
5024|2580
5025|318
5026|2054
5027|3155
5028|2017
5029|1196
5030|910
5031|1241
5032|3635
5033|1213
5034|2701
5035|3176
5036|3253
5037|1527
5038|1947
5039|904
5040|1645
5041|2617
5042|3000
5043|3273
5044|3801
5045|2858
5046|1272
5047|3510
5048|914
5049|1944
5050|1197
5051|474
5052|2840
5053|2532
5054|2858
5055|2542
5056|1265
5057|1580
5058|1969
5059|3793
5060|778
5061|281
5062|1204
5063|3176
5064|933
5065|1178
5066|1690
5067|3943
5068|2640
5069|2490
5070|543
5071|3409
5072|329
5073|3623
5074|2959
5075|1944
5076|1377
5077|2759
5078|306
5079|3176
5080|3545
5081|2713
5082|39
5083|3196
5084|2908
5085|146
5086|1240
5087|1264
5088|1214
5089|3552
5090|3006
5091|920
5092|539
5093|1362
5094|1248
5095|1580
5096|3255
5097|671
5098|3035
5099|2762
5100|2152
5101|2872
5102|905
5103|3005
5104|1374
5105|2
5106|364
5107|891
5108|203
5109|3176
5110|1327
5111|2084
5112|1248
5113|2396
5114|3512
5115|1784
5116|3441
5117|253
5118|1610
5119|2599
5120|1608
5121|1665
5122|3719
5123|1276
5124|3643
5125|2080
5126|2712
5127|1909
5128|2033
5129|3643
5130|1784
5131|1527
5132|1088
5133|3273
5134|2478
5135|2496
5136|2841
5137|3
5138|736
5139|2406
5140|1923
5141|2835
5142|802
5143|2150
5144|1290
5145|1717
5146|1266
5147|3639
5148|780
5149|838
5150|938
5151|2716
5152|1344
5153|3844
5154|2028
5155|2145
5156|1704
5157|2722
5158|2135
5159|2744
5160|1252
5161|3355
5162|3771
5163|569
5164|2396
5165|3600
5166|2194
5167|2019
5168|2542
5169|3527
5170|1617
5171|1580
5172|1092
5173|1580
5174|2000
5175|3273
5176|1485
5177|2006
5178|198
5179|29
5180|3174
5181|1938
5182|2792
5183|2692
5184|1028
5185|480
5186|678
5187|915
5188|3435
5189|1552
5190|2571
5191|3717
5192|34
5193|595
5194|3095
5195|3798
5196|497
5197|3273
5198|3671
5199|2427
5200|329
5201|260
5202|3938
5203|2920
5204|3176
5205|2015
5206|3915
5207|1242
5208|1210
5209|2987
5210|1387
5211|593
5212|2948
5213|2702
5214|2028
5215|2881
5216|3827
5217|915
5218|2070
5219|1193
5220|3814
5221|1784
5222|1347
5223|3615
5224|1527
5225|2763
5226|3809
5227|2395
5228|3114
5229|3510
5230|1267
5231|150
5232|1649
5233|2617
5234|2806
5235|541
5236|1944
5237|593
5238|3173
5239|898
5240|3185
5241|914
5242|589
5243|1258
5244|648
5245|3893
5246|2987
5247|1258
5248|3809
5249|1208
5250|2763
5251|3499
5252|1278
5253|260
5254|1084
5255|3534
5256|2987
5257|1334
5258|3005
5259|924
5260|2115
5261|3147
5262|3754
5263|589
5264|3788
5265|1387
5266|2605
5267|3246
5268|2763
5269|1257
5270|2121
5271|3594
5272|1221
5273|1784
5274|1244
5275|3334
5276|3148
5277|260
5278|2840
5279|1917
5280|3176
5281|3646
5282|3408
5283|3821
5284|1544
5285|2333
5286|1060
5287|2702
5288|1963
5289|2497
5290|2858
5291|164
5292|2505
5293|303
5294|2424
5295|1179
5296|150
5297|2396
5298|2542
5299|2297
5300|2699
5301|589
5302|266
5303|3787
5304|1375
5305|1235
5306|2097
5307|608
5308|3494
5309|3916
5310|3176
5311|2396
5312|3317
5313|366
5314|144
5315|3354
5316|2881
5317|1580
5318|2600
5319|2731
5320|2329
5321|3516
5322|899
5323|1193
5324|800
5325|3068
5326|2657
5327|858
5328|2268
5329|2162
5330|345
5331|1089
5332|2692
5333|3005
5334|2762
5335|24
5336|1419
5337|2012
5338|3826
5339|832
5340|2764
5341|3176
5342|32
5343|1267
5344|3699
5345|539
5346|3565
5347|2701
5348|497
5349|2690
5350|454
5351|951
5352|3152
5353|1208
5354|3147
5355|3
5356|1186
5357|1961
5358|2762
5359|1203
5360|1608
5361|1333
5362|1672
5363|2436
5364|2702
5365|2243
5366|2329
5367|2859
5368|3639
5369|589
5370|2070
5371|3007
5372|11
5373|3175
5374|2915
5375|3751
5376|3450
5377|3798
5378|2288
5379|3751
5380|434
5381|3578
5382|1230
5383|3146
5384|1408
5385|3072
5386|3617
5387|3535
5388|2710
5389|3104
5390|2805
5391|3409
5392|3698
5393|2792
5394|1197
5395|2716
5396|2346
5397|293
5398|3578
5399|3669
5400|318
5401|3452
5402|1210
5403|1688
5404|1244
5405|2291
5406|6
5407|902
5408|1179
5409|1393
5410|2108
5411|610
5412|1196
5413|746
5414|3147
5415|1278
5416|733
5417|3037
5418|1225
5419|1393
5420|3699
5421|1222
5422|2311
5423|36
5424|2716
5425|2763
5426|1617
5427|3300
5428|3219
5429|678
5430|1873
5431|2695
5432|2338
5433|111
5434|350
5435|1911
